id,cb_idx
970212,5539
478499,5540
75284534,5541
417636,5542
760040,5543
438579,5544
477937,5545
19884765,5546
34648999,5547
350540,5548
58939511,5549
724803,5550
581009,5551
59356674,5552
428873,5553
34642550,5554
528484,5555
30628519,5556
945689,5557
471960,5558
50074811,5559
477878,5560
30628506,5561
435597,5562
337584,5563
30628564,5564
17048299,5565
545132,5566
398555,5567
553833,5568
75996808,5569
53831733,5570
495507,5571
75284521,5572
31952088,5573
455588,5574
573282,5575
564245,5576
581002,5577
3157663,5578
75996803,5579
3157665,5580
36996369,5581
477946,5582
1635871,5583
53299436,5584
59356682,5585
2438621,5586
20420428,5587
520722,5588
643904,5589
418874,5590
43801567,5591
390198,5592
58441507,5593
20844983,5594
548131,5595
546618,5596
368880,5597
648217,5598
3157657,5599
518939,5600
436466,5601
350539,5602
471358,5603
365497,5604
694510,5605
590782,5606
1753905,5607
19724393,5608
568822,5609
406728,5610
470195,5611
533193,5612
26593712,5613
75996793,5614
350544,5615
511318,5616
367551,5617
427545,5618
350538,5619
477924,5620
36399661,5621
548893,5622
406769,5623
450196,5624
484414,5625
589427,5626
696303,5627
648218,5628
3157669,5629
445872,5630
73567722,5631
406944,5632
564246,5633
44640200,5634
392501,5635
3157675,5636
767812,5637
656858,5638
2790091,5639
406726,5640
59048134,5641
401492,5642
50074679,5643
451804,5644
74569924,5645
414091,5646
346916,5647
361716,5648
44640189,5649
477940,5650
643929,5651
494451,5652
38964789,5653
643933,5654
443994,5655
428870,5656
32475424,5657
433399,5658
550453,5659
451801,5660
451799,5661
533107,5662
42706979,5663
49185952,5664
416962,5665
34642606,5666
398524,5667
685878,5668
506387,5669
58441480,5670
685871,5671
59478666,5672
618536,5673
65030355,5674
685889,5675
51198858,5676
618659,5677
618464,5678
52251137,5679
1692521,5680
685891,5681
618423,5682
50764064,5683
542976,5684
65030367,5685
71957683,5686
545548,5687
618345,5688
67270968,5689
58533767,5690
634178,5691
542989,5692
59562446,5693
75332414,5694
685880,5695
542971,5696
75332411,5697
65109000,5698
542966,5699
650004,5700
542959,5701
64739415,5702
72027536,5703
31840387,5704
542942,5705
683228,5706
71957685,5707
542953,5708
542981,5709
13105161,5710
50766763,5711
65030359,5712
13105163,5713
32318973,5714
683225,5715
51287049,5716
421021,5717
1692523,5718
543011,5719
1692515,5720
13105158,5721
75332658,5722
17032446,5723
13105165,5724
656070,5725
20934061,5726
543016,5727
2563927,5728
68774258,5729
1533445,5730
543003,5731
581028,5732
1533455,5733
545235,5734
718298,5735
14722183,5736
59471401,5737
1064466,5738
1533443,5739
646707,5740
631251,5741
13105141,5742
71957687,5743
20934511,5744
1582327,5745
581024,5746
70722133,5747
650001,5748
11214543,5749
20955890,5750
1940327,5751
516454,5752
1692519,5753
542984,5754
50705356,5755
1940361,5756
13105147,5757
731206,5758
683227,5759
683226,5760
1692517,5761
1647117,5762
542944,5763
2563925,5764
70692016,5765
6199607,5766
2857077,5767
581046,5768
612980,5769
13105143,5770
50248646,5771
70722131,5772
70692020,5773
50705348,5774
945695,5775
20957622,5776
50705358,5777
718361,5778
3702557,5779
12317541,5780
1571969,5781
20956539,5782
12317547,5783
1940359,5784
731222,5785
1571967,5786
455898,5787
688818,5788
425169,5789
20944032,5790
11017006,5791
1064464,5792
411345,5793
75332660,5794
70692037,5795
729344,5796
20928652,5797
67874717,5798
2563929,5799
731113,5800
52576687,5801
70692027,5802
11078899,5803
591685,5804
67874721,5805
1692525,5806
20689308,5807
26439625,5808
1940363,5809
589287,5810
589369,5811
1940357,5812
589460,5813
2857079,5814
581018,5815
10984132,5816
546616,5817
884234,5818
718642,5819
53469506,5820
12219915,5821
11216159,5822
601337,5823
882814,5824
591645,5825
998829,5826
605850,5827
75332662,5828
75541018,5829
13105167,5830
616075,5831
616102,5832
656062,5833
459940,5834
425172,5835
22532653,5836
589281,5837
59470260,5838
731236,5839
945693,5840
591595,5841
67874719,5842
67874715,5843
1533449,5844
634184,5845
425174,5846
10754846,5847
6568393,5848
654950,5849
14726168,5850
634169,5851
2583031,5852
70722129,5853
1647111,5854
11194839,5855
11214026,5856
11016244,5857
25905934,5858
2107619,5859
63187269,5860
11214068,5861
591293,5862
1647119,5863
588190,5864
426821,5865
421649,5866
14606514,5867
14722363,5868
53469508,5869
1647113,5870
28936648,5871
1647121,5872
476449,5873
616065,5874
2213279,5875
25905251,5876
53469498,5877
63187279,5878
589382,5879
970358,5880
72882544,5881
2286209,5882
70722127,5883
431502,5884
73516881,5885
11216780,5886
2664825,5887
12317532,5888
903094,5889
612897,5890
11216898,5891
20957844,5892
628536,5893
53469500,5894
13359673,5895
1315583,5896
431505,5897
625109,5898
11214141,5899
50705350,5900
646721,5901
2158705,5902
591291,5903
528168,5904
31250901,5905
631277,5906
646720,5907
415069,5908
605080,5909
53469510,5910
31250919,5911
1696347,5912
31250922,5913
31250913,5914
31250905,5915
605894,5916
2583029,5917
70722139,5918
3257821,5919
643937,5920
1533447,5921
528175,5922
646714,5923
14723503,5924
411343,5925
719724,5926
551884,5927
646725,5928
70722121,5929
945699,5930
22533369,5931
646718,5932
545219,5933
11215267,5934
459941,5935
541260,5936
24706392,5937
541259,5938
945697,5939
14732182,5940
2186855,5941
14714221,5942
1064468,5943
506589,5944
1571977,5945
646724,5946
646717,5947
646726,5948
14722006,5949
589352,5950
13105137,5951
646727,5952
1647115,5953
945687,5954
12317545,5955
431514,5956
602623,5957
729193,5958
431519,5959
581036,5960
61309997,5961
69360610,5962
13359791,5963
11258682,5964
13359793,5965
13359667,5966
14581138,5967
646728,5968
11079890,5969
21975936,5970
525826,5971
11079648,5972
506622,5973
14714797,5974
628613,5975
605878,5976
637380,5977
31250917,5978
618701,5979
2473621,5980
14606535,5981
628610,5982
58441478,5983
73727427,5984
14732184,5985
646715,5986
628611,5987
14735786,5988
3038885,5989
13105139,5990
14714560,5991
73727259,5992
342361,5993
14581146,5994
14581142,5995
23831039,5996
14581158,5997
922399,5998
53469496,5999
14581170,6000
1576141,6001
605081,6002
59564103,6003
14581162,6004
23830853,6005
73727257,6006
14606522,6007
14606516,6008
516459,6009
605083,6010
578945,6011
22367754,6012
341799,6013
22367746,6014
31250906,6015
11258676,6016
637374,6017
23830588,6018
13359785,6019
10732590,6020
2583021,6021
73727253,6022
14581172,6023
31250903,6024
2583025,6025
57147945,6026
551883,6027
637390,6028
11217803,6029
631212,6030
14606529,6031
2583035,6032
58166241,6033
616052,6034
939081,6035
14606527,6036
514074,6037
14721821,6038
6875537,6039
49564244,6040
506588,6041
2213275,6042
551875,6043
14606524,6044
31250925,6045
19792150,6046
589416,6047
1669691,6048
26439438,6049
10673026,6050
14581167,6051
2438581,6052
589295,6053
1669693,6054
14581122,6055
10673028,6056
11258678,6057
541255,6058
14606556,6059
400299,6060
20332451,6061
31250909,6062
581048,6063
20420460,6064
13359671,6065
20332472,6066
10673016,6067
637547,6068
67431560,6069
37701747,6070
60472937,6071
13359972,6072
605868,6073
61305484,6074
506610,6075
61308003,6076
14581154,6077
352589,6078
444324,6079
646723,6080
61300679,6081
541247,6082
605906,6083
14733282,6084
57148178,6085
1052858,6086
14606518,6087
605872,6088
20420464,6089
1451339,6090
481088,6091
14606531,6092
945685,6093
14581140,6094
14606562,6095
20332461,6096
13105130,6097
637383,6098
14734790,6099
50705352,6100
31250911,6101
10673030,6102
10732290,6103
10673037,6104
541239,6105
56373209,6106
73727255,6107
49904794,6108
442772,6109
58341960,6110
27960131,6111
59618902,6112
7823310,6113
27957156,6114
2299059,6115
41125514,6116
27962195,6117
63187290,6118
63587076,6119
19276031,6120
63587142,6121
3159399,6122
68589807,6123
41233861,6124
63187292,6125
50356121,6126
447857,6127
860770,6128
63187275,6129
50356119,6130
19276003,6131
1060870,6132
657001,6133
63587078,6134
73315758,6135
41233875,6136
34956338,6137
15271651,6138
19773267,6139
34956350,6140
1322979,6141
50247848,6142
71553539,6143
19276012,6144
860774,6145
656995,6146
73752987,6147
71958454,6148
73753066,6149
73753626,6150
55592759,6151
44300940,6152
1060858,6153
68589800,6154
831413,6155
69624537,6156
15271655,6157
831415,6158
10399100,6159
71353267,6160
19773273,6161
34956330,6162
950945,6163
73753543,6164
656998,6165
2619501,6166
52727504,6167
27639434,6168
860768,6169
27873877,6170
15271653,6171
73753398,6172
3283555,6173
3136199,6174
42189696,6175
71958577,6176
3136197,6177
72668133,6178
19276024,6179
1060864,6180
1673527,6181
11616128,6182
1673531,6183
19773254,6184
38223393,6185
72027529,6186
10399106,6187
41549137,6188
1060876,6189
1592323,6190
2619509,6191
15271649,6192
19275990,6193
6470223,6194
71958159,6195
63587130,6196
68589805,6197
19275988,6198
34956348,6199
73753125,6200
1227735,6201
1592315,6202
2619505,6203
34956340,6204
19276034,6205
1060882,6206
67432371,6207
34956334,6208
57522326,6209
905110,6210
38223381,6211
56374156,6212
1660865,6213
10302239,6214
63587134,6215
8452919,6216
4337405,6217
68585262,6218
22169374,6219
74513463,6220
1592319,6221
11616132,6222
38223389,6223
73753728,6224
68589803,6225
34956328,6226
19773258,6227
38223375,6228
71958259,6229
19275985,6230
19773264,6231
22169391,6232
48658387,6233
8452943,6234
22169396,6235
27873870,6236
787567,6237
10399098,6238
48658384,6239
950937,6240
1227669,6241
38223384,6242
970932,6243
38223377,6244
63587074,6245
7493809,6246
72027523,6247
72878583,6248
2619503,6249
442743,6250
7493813,6251
8452937,6252
19276028,6253
34340300,6254
41233863,6255
4221557,6256
19276026,6257
1661223,6258
34956332,6259
1592329,6260
72668181,6261
1661219,6262
22169390,6263
1592317,6264
6470219,6265
72027525,6266
4337391,6267
22169372,6268
8452917,6269
2299063,6270
56373444,6271
38223383,6272
19276041,6273
4337403,6274
950939,6275
1660869,6276
72667998,6277
11616130,6278
10399102,6279
10399104,6280
7493829,6281
950941,6282
4337389,6283
22169386,6284
19276016,6285
8452939,6286
7493825,6287
28295046,6288
4337401,6289
1592313,6290
63587138,6291
23799175,6292
14307805,6293
68589799,6294
7164711,6295
35750619,6296
4337399,6297
69624536,6298
8452941,6299
1673529,6300
38166598,6301
48658386,6302
72706097,6303
7493837,6304
4337393,6305
1592331,6306
3283553,6307
38223379,6308
7493817,6309
1592327,6310
22169394,6311
3212459,6312
1592325,6313
4337407,6314
70844531,6315
21019135,6316
47273257,6317
32548963,6318
3802049,6319
32162953,6320
3212493,6321
2822865,6322
8657293,6323
56373623,6324
69624542,6325
2172729,6326
1661221,6327
34340281,6328
14309965,6329
22169402,6330
4440953,6331
35862185,6332
19773246,6333
19773248,6334
19276020,6335
29012130,6336
56373821,6337
2172671,6338
32296431,6339
32546418,6340
7493821,6341
2822859,6342
50565512,6343
3555637,6344
7590993,6345
35862187,6346
73257338,6347
19276035,6348
15358790,6349
38223387,6350
1656047,6351
8452947,6352
73257327,6353
23799181,6354
34340296,6355
7493833,6356
14307803,6357
4337397,6358
14307799,6359
4221555,6360
19773270,6361
23799171,6362
34340283,6363
12275872,6364
52281709,6365
967542,6366
32559762,6367
7493841,6368
4337395,6369
19773260,6370
950943,6371
23799173,6372
3136201,6373
1038194,6374
73102241,6375
32546404,6376
8452949,6377
72510251,6378
8650165,6379
70844537,6380
35750712,6381
2073423,6382
2822863,6383
967544,6384
967546,6385
1656045,6386
1592321,6387
414090,6388
6875551,6389
962846,6390
6541111,6391
3159257,6392
14307801,6393
73102244,6394
8452945,6395
47273259,6396
32293627,6397
8656856,6398
35750573,6399
7493849,6400
49904672,6401
32294287,6402
47273261,6403
72662897,6404
23799179,6405
38451593,6406
34340293,6407
2299061,6408
3159239,6409
4221547,6410
37699897,6411
7493845,6412
7104873,6413
73102246,6414
38453067,6415
73102250,6416
15358788,6417
691762,6418
15262403,6419
32548965,6420
73102185,6421
34340289,6422
27884113,6423
19276007,6424
34340285,6425
35862183,6426
475852,6427
72818179,6428
41549142,6429
475794,6430
962852,6431
15262401,6432
19275994,6433
19276001,6434
32293062,6435
19275999,6436
32295931,6437
74516179,6438
19275995,6439
34347710,6440
23799191,6441
4221551,6442
15262405,6443
19773244,6444
72742666,6445
74332159,6446
72742664,6447
51253435,6448
532320,6449
13116545,6450
13116541,6451
27873887,6452
50904568,6453
13116549,6454
3241159,6455
3241157,6456
631887,6457
13116551,6458
2054041,6459
49502238,6460
558648,6461
49495153,6462
508998,6463
542737,6464
49502234,6465
1724683,6466
68350217,6467
532305,6468
47799414,6469
2054047,6470
13116547,6471
1534413,6472
49495413,6473
1026176,6474
29830550,6475
49502242,6476
59282413,6477
49502236,6478
558618,6479
49273644,6480
31954758,6481
1188863,6482
49495433,6483
51903714,6484
57761620,6485
2054039,6486
13116543,6487
708088,6488
28671768,6489
899478,6490
543243,6491
49495415,6492
532318,6493
21508572,6494
631842,6495
532302,6496
2664831,6497
11502547,6498
11502543,6499
631806,6500
522169,6501
1026170,6502
71091121,6503
3556905,6504
558670,6505
1692033,6506
3693037,6507
8149206,6508
46332504,6509
51540907,6510
2054045,6511
979390,6512
13828959,6513
1055808,6514
558635,6515
1055774,6516
71091116,6517
3693041,6518
34922765,6519
28057005,6520
3556901,6521
31954714,6522
8149234,6523
1585269,6524
8149214,6525
438040,6526
979436,6527
3693069,6528
545326,6529
3693059,6530
1188877,6531
11259265,6532
3693035,6533
3693051,6534
422126,6535
545332,6536
21508574,6537
4317423,6538
11227938,6539
28057015,6540
545171,6541
48399095,6542
3693065,6543
418445,6544
3693053,6545
34922761,6546
3693067,6547
979298,6548
829908,6549
31954792,6550
46526539,6551
28057009,6552
22980656,6553
545324,6554
687182,6555
2054051,6556
631826,6557
32443835,6558
42843245,6559
687239,6560
525079,6561
615829,6562
36023707,6563
687162,6564
19718937,6565
1188867,6566
691045,6567
56514257,6568
459146,6569
8293106,6570
691053,6571
558630,6572
16410951,6573
19718918,6574
3693047,6575
545164,6576
564639,6577
71091129,6578
887884,6579
71091119,6580
418441,6581
631769,6582
691046,6583
564640,6584
8293110,6585
26147174,6586
8149208,6587
11259259,6588
75510987,6589
19913959,6590
2054049,6591
65095966,6592
558619,6593
49077850,6594
570846,6595
26147170,6596
3693039,6597
1055762,6598
1692035,6599
36023726,6600
631328,6601
396317,6602
445049,6603
16410678,6604
3693043,6605
3693057,6606
36023699,6607
71091114,6608
10798449,6609
4086379,6610
34922755,6611
1585267,6612
8293102,6613
19718916,6614
1055782,6615
4086381,6616
1585273,6617
860419,6618
545329,6619
1055846,6620
8293116,6621
414954,6622
637297,6623
631676,6624
3693049,6625
631874,6626
28056983,6627
545319,6628
431584,6629
1661207,6630
1406923,6631
1055796,6632
860437,6633
28056987,6634
3693055,6635
38143340,6636
37686558,6637
16415064,6638
11502549,6639
3693061,6640
15147417,6641
4317425,6642
450896,6643
3693045,6644
1661209,6645
11259261,6646
16410541,6647
3693063,6648
20598662,6649
1188873,6650
4317405,6651
543914,6652
1188875,6653
19718914,6654
27828460,6655
687157,6656
2664829,6657
11227940,6658
4317409,6659
543217,6660
3241167,6661
16416801,6662
455393,6663
34922757,6664
1188879,6665
1481067,6666
450968,6667
545071,6668
506425,6669
631786,6670
1188861,6671
28056999,6672
4977851,6673
570856,6674
34922747,6675
19718908,6676
708528,6677
966495,6678
459532,6679
543583,6680
19913955,6681
897825,6682
860415,6683
19718900,6684
31954748,6685
545113,6686
26147184,6687
11502545,6688
10705644,6689
10705646,6690
28057013,6691
539490,6692
860413,6693
41843988,6694
631325,6695
7089455,6696
7089451,6697
10798447,6698
545320,6699
7089461,6700
564641,6701
569708,6702
437230,6703
414958,6704
37747936,6705
10798445,6706
38422219,6707
37692720,6708
73323022,6709
27828457,6710
14513947,6711
10798436,6712
615718,6713
20008058,6714
506471,6715
1481095,6716
473860,6717
37728948,6718
435139,6719
335280,6720
435134,6721
559627,6722
37732577,6723
603919,6724
437208,6725
15147440,6726
472065,6727
75540716,6728
450903,6729
8149210,6730
728125,6731
726373,6732
28056991,6733
4317411,6734
545321,6735
545331,6736
1188871,6737
403827,6738
543356,6739
75511014,6740
544283,6741
476970,6742
631252,6743
964264,6744
459527,6745
1661213,6746
1585271,6747
19913963,6748
10798438,6749
28057029,6750
37744721,6751
450905,6752
37731943,6753
1528267,6754
431507,6755
44983187,6756
506495,6757
578418,6758
543880,6759
545157,6760
507062,6761
15147419,6762
27828476,6763
27828473,6764
64663140,6765
1406925,6766
631322,6767
10798434,6768
41843992,6769
887232,6770
28057003,6771
532380,6772
631276,6773
7089465,6774
569675,6775
16416823,6776
1188869,6777
1406921,6778
10798441,6779
631340,6780
450916,6781
28057001,6782
414149,6783
725807,6784
454875,6785
10798443,6786
1661211,6787
966497,6788
10705642,6789
435138,6790
16415719,6791
73323016,6792
463351,6793
16413213,6794
16414654,6795
12477244,6796
4317431,6797
1188865,6798
966499,6799
46650173,6800
28056981,6801
631278,6802
8149212,6803
696451,6804
64657586,6805
25648891,6806
64660949,6807
36023703,6808
15147194,6809
15147074,6810
545088,6811
860417,6812
8293098,6813
15147032,6814
37746317,6815
442131,6816
64661929,6817
64660020,6818
544230,6819
860421,6820
7089447,6821
507002,6822
74332456,6823
46107062,6824
50751279,6825
70016690,6826
45123835,6827
3241171,6828
19963125,6829
72542474,6830
50246184,6831
67491400,6832
74012443,6833
3304875,6834
3639597,6835
68832564,6836
71957695,6837
3954355,6838
69764547,6839
74689091,6840
56690907,6841
39532061,6842
72330200,6843
74235590,6844
1210271,6845
74942181,6846
57669095,6847
57518431,6848
70415987,6849
22171141,6850
59342288,6851
1576151,6852
58403764,6853
67140910,6854
5056827,6855
67652287,6856
52599323,6857
75615231,6858
73812807,6859
25746159,6860
74643173,6861
74981856,6862
59200602,6863
36363194,6864
72926793,6865
14518993,6866
74285823,6867
58132903,6868
472678,6869
74285825,6870
74942188,6871
592929,6872
530393,6873
74793286,6874
45618814,6875
28445231,6876
73166881,6877
71898419,6878
3638033,6879
41294586,6880
584128,6881
480687,6882
74269729,6883
4466841,6884
481715,6885
72711433,6886
50246182,6887
48210088,6888
59258221,6889
36666731,6890
73107473,6891
861364,6892
1445367,6893
13446508,6894
70524093,6895
1934401,6896
1715891,6897
34159110,6898
59200604,6899
67088654,6900
58437180,6901
36666733,6902
11348800,6903
48372566,6904
35829839,6905
15882025,6906
520337,6907
67870657,6908
38461688,6909
46240911,6910
6548643,6911
970417,6912
21153000,6913
787753,6914
50430531,6915
687557,6916
20746912,6917
52700745,6918
576121,6919
57712546,6920
76216690,6921
12574279,6922
479004,6923
3658481,6924
54632093,6925
58339992,6926
1702825,6927
58268205,6928
10803132,6929
71957693,6930
74689089,6931
572781,6932
38433924,6933
10141931,6934
55407407,6935
11371176,6936
75455518,6937
32921096,6938
26427665,6939
55605172,6940
19682491,6941
3304859,6942
520343,6943
71092798,6944
25746157,6945
32053108,6946
561925,6947
16440471,6948
75513743,6949
51903732,6950
1539235,6951
7071089,6952
36750356,6953
74567774,6954
72628357,6955
73851404,6956
980770,6957
42459046,6958
54002634,6959
71353562,6960
3642441,6961
569812,6962
561921,6963
42262701,6964
583499,6965
12574283,6966
68816546,6967
466191,6968
568846,6969
3048355,6970
7679214,6971
47504777,6972
7150753,6973
27937917,6974
15397971,6975
577156,6976
41503155,6977
611461,6978
3157551,6979
25746152,6980
45349399,6981
37890737,6982
539254,6983
56205258,6984
56877319,6985
56511026,6986
76012205,6987
72459690,6988
52232683,6989
17406549,6990
376124,6991
585165,6992
33543717,6993
21380747,6994
62681001,6995
62680995,6996
576379,6997
52215882,6998
41556498,6999
74571948,7000
43833691,7001
73434643,7002
55518204,7003
76012199,7004
999933,7005
75455514,7006
20102802,7007
4034933,7008
433031,7009
1635157,7010
72459682,7011
573697,7012
2891595,7013
398526,7014
603867,7015
57211757,7016
63924629,7017
562869,7018
76012197,7019
5929511,7020
2120187,7021
979858,7022
22339331,7023
703127,7024
44017561,7025
72628359,7026
19274682,7027
355114,7028
50764066,7029
76012201,7030
4085859,7031
1599645,7032
56690903,7033
8457014,7034
463840,7035
566718,7036
58621870,7037
19877056,7038
313379,7039
29339052,7040
10224596,7041
48372560,7042
74260059,7043
6279551,7044
14714206,7045
580314,7046
704829,7047
51998309,7048
540327,7049
542558,7050
470608,7051
58658523,7052
17045467,7053
55658371,7054
859045,7055
440301,7056
45282054,7057
629163,7058
13919854,7059
580317,7060
43479830,7061
580321,7062
56305510,7063
73983427,7064
485259,7065
527306,7066
55876444,7067
20647235,7068
54002638,7069
1415395,7070
34240215,7071
1390843,7072
62680999,7073
43476436,7074
14431257,7075
550409,7076
19699956,7077
575792,7078
550360,7079
7361905,7080
36300600,7081
10227487,7082
905809,7083
568509,7084
438985,7085
55582278,7086
58272306,7087
1065566,7088
74217690,7089
21606218,7090
570523,7091
645248,7092
374400,7093
644083,7094
72628361,7095
565772,7096
609118,7097
5141139,7098
2297621,7099
3977119,7100
5079023,7101
38599704,7102
499025,7103
3558505,7104
519905,7105
15724164,7106
686547,7107
546041,7108
67477611,7109
535576,7110
14643409,7111
10866295,7112
58063000,7113
6215455,7114
549215,7115
559102,7116
546102,7117
1346337,7118
556278,7119
38482837,7120
32040237,7121
906097,7122
37368606,7123
1069434,7124
1406931,7125
3558573,7126
3567259,7127
40549531,7128
637562,7129
32187687,7130
500944,7131
51474785,7132
24189069,7133
20102804,7134
10406405,7135
25059188,7136
1044666,7137
2848783,7138
43801523,7139
1820057,7140
20750193,7141
46823828,7142
568132,7143
644080,7144
1387555,7145
479830,7146
449629,7147
3642435,7148
492412,7149
14234668,7150
48541742,7151
459178,7152
298999,7153
13577101,7154
997579,7155
7148767,7156
628012,7157
20889775,7158
1860495,7159
543051,7160
1353609,7161
10187461,7162
33506008,7163
1599519,7164
48035283,7165
76012191,7166
468750,7167
629239,7168
703734,7169
460221,7170
568515,7171
1313971,7172
1371307,7173
516133,7174
40549580,7175
1403383,7176
20750207,7177
470617,7178
574968,7179
970220,7180
446888,7181
528695,7182
1539237,7183
17961774,7184
57910160,7185
3953575,7186
2427933,7187
43815628,7188
469893,7189
26465933,7190
1534621,7191
27869990,7192
5369071,7193
577154,7194
1519261,7195
417666,7196
860784,7197
451574,7198
1672457,7199
563975,7200
440964,7201
67869943,7202
10833362,7203
7167013,7204
59262640,7205
54671912,7206
488143,7207
11419485,7208
3642437,7209
807428,7210
573634,7211
459037,7212
951571,7213
556286,7214
391102,7215
426863,7216
481237,7217
72206712,7218
73314007,7219
10738014,7220
2077305,7221
567444,7222
6545567,7223
475288,7224
485249,7225
485261,7226
566716,7227
381108,7228
58696242,7229
345199,7230
3737341,7231
488187,7232
549084,7233
5032979,7234
390425,7235
34434288,7236
45970482,7237
6209529,7238
58268331,7239
552541,7240
448883,7241
575791,7242
7816704,7243
37452777,7244
524240,7245
468756,7246
521517,7247
538097,7248
1559489,7249
524796,7250
626850,7251
7148815,7252
575942,7253
10649860,7254
35829794,7255
68688349,7256
558048,7257
3241173,7258
627610,7259
9953031,7260
1069804,7261
441931,7262
549856,7263
905811,7264
54638708,7265
30792962,7266
543995,7267
1647109,7268
14083462,7269
455524,7270
7182617,7271
533690,7272
2782545,7273
11080944,7274
568519,7275
364091,7276
1629787,7277
57219184,7278
23135190,7279
638882,7280
2069395,7281
31553651,7282
533713,7283
417334,7284
568493,7285
9877175,7286
51286878,7287
408738,7288
47438223,7289
597541,7290
56203850,7291
550472,7292
510361,7293
74448282,7294
68586405,7295
71076510,7296
471381,7297
16258196,7298
56377197,7299
17592205,7300
31205984,7301
28057023,7302
605688,7303
464132,7304
3158799,7305
1535541,7306
5742381,7307
540765,7308
3241161,7309
657307,7310
38486460,7311
632854,7312
55582234,7313
484430,7314
57912554,7315
814604,7316
13564346,7317
444497,7318
568727,7319
557460,7320
6637431,7321
14056058,7322
354617,7323
538257,7324
888201,7325
63538260,7326
478457,7327
376937,7328
714019,7329
2802003,7330
576122,7331
3343899,7332
75333133,7333
455624,7334
471309,7335
4444831,7336
20270745,7337
512128,7338
569814,7339
573629,7340
36299941,7341
340484,7342
1217931,7343
453375,7344
37402672,7345
548789,7346
530897,7347
713703,7348
551902,7349
3638031,7350
575788,7351
49464557,7352
3642443,7353
5746491,7354
48313517,7355
564483,7356
3494749,7357
566896,7358
7166329,7359
1986173,7360
6756521,7361
604284,7362
545878,7363
54671908,7364
58695345,7365
542589,7366
32056822,7367
57048998,7368
982869,7369
1362563,7370
33543746,7371
10857704,7372
2562331,7373
1578087,7374
539803,7375
6543939,7376
57912552,7377
23652328,7378
335375,7379
561922,7380
10278310,7381
970216,7382
516346,7383
20877534,7384
56305504,7385
392786,7386
529087,7387
645613,7388
13116539,7389
479835,7390
25739251,7391
475899,7392
568494,7393
645672,7394
3953577,7395
713737,7396
476648,7397
10277496,7398
650026,7399
531672,7400
645661,7401
576088,7402
14464751,7403
1656007,7404
1599281,7405
516061,7406
689213,7407
714104,7408
527365,7409
335376,7410
551570,7411
1599377,7412
846574,7413
366014,7414
369289,7415
10187410,7416
563415,7417
374216,7418
464741,7419
49464565,7420
14147659,7421
57219194,7422
1599209,7423
1431229,7424
25302062,7425
470590,7426
2000691,7427
487393,7428
599830,7429
19349144,7430
573638,7431
1599279,7432
551417,7433
479320,7434
1674177,7435
36854833,7436
606180,7437
2272607,7438
403046,7439
2785539,7440
481228,7441
601340,7442
1662331,7443
3136207,7444
4085607,7445
2000697,7446
525496,7447
549488,7448
468806,7449
1749419,7450
438125,7451
6585167,7452
545005,7453
550543,7454
508193,7455
828649,7456
374781,7457
3567035,7458
586956,7459
982873,7460
521741,7461
49193047,7462
2446239,7463
2553913,7464
521920,7465
58409584,7466
72001042,7467
66464346,7468
343510,7469
4070547,7470
378075,7471
8916601,7472
1953863,7473
188965,7474
559160,7475
1599375,7476
417289,7477
439668,7478
376132,7479
492893,7480
1576143,7481
5061487,7482
556619,7483
531675,7484
533692,7485
3317423,7486
19349149,7487
434200,7488
541151,7489
4476287,7490
28712867,7491
48329795,7492
470552,7493
6756525,7494
7833003,7495
577128,7496
345517,7497
14523068,7498
4386311,7499
25742844,7500
470419,7501
565421,7502
57912549,7503
70692021,7504
4257507,7505
72745505,7506
479147,7507
1042032,7508
531999,7509
68392329,7510
689197,7511
558294,7512
595804,7513
22984722,7514
13415203,7515
543169,7516
570563,7517
25739720,7518
9948798,7519
548073,7520
417191,7521
457673,7522
417015,7523
10638274,7524
475417,7525
629137,7526
339719,7527
471316,7528
375842,7529
57912548,7530
550526,7531
579407,7532
473563,7533
637311,7534
57595576,7535
487725,7536
1734367,7537
42459295,7538
488231,7539
34180387,7540
2274529,7541
561075,7542
650301,7543
559719,7544
545653,7545
12204978,7546
714036,7547
1669703,7548
6547583,7549
594758,7550
390304,7551
392582,7552
426870,7553
689193,7554
427879,7555
2732605,7556
610527,7557
544690,7558
490651,7559
487198,7560
478621,7561
474793,7562
689207,7563
3957063,7564
634579,7565
1528265,7566
423244,7567
22078993,7568
14524142,7569
7748818,7570
4365329,7571
532018,7572
2213665,7573
403071,7574
393403,7575
521756,7576
56365397,7577
25740189,7578
584927,7579
7148771,7580
50416098,7581
549800,7582
36876885,7583
424252,7584
572837,7585
541280,7586
7378077,7587
1953609,7588
3869887,7589
1816789,7590
610596,7591
576382,7592
571654,7593
540370,7594
576180,7595
35043472,7596
29657488,7597
439270,7598
48329797,7599
557232,7600
573698,7601
31952092,7602
37474428,7603
573871,7604
12735181,7605
49747013,7606
689205,7607
455976,7608
548695,7609
366163,7610
341563,7611
558314,7612
960847,7613
716232,7614
54057021,7615
544577,7616
390292,7617
648065,7618
32196669,7619
614812,7620
48613098,7621
72202103,7622
42189702,7623
378448,7624
72199563,7625
648057,7626
10142496,7627
52788072,7628
614854,7629
1476937,7630
35191892,7631
75455512,7632
4780917,7633
46749911,7634
448500,7635
573720,7636
56271593,7637
572292,7638
7982628,7639
71957689,7640
7644510,7641
59262636,7642
744718,7643
641906,7644
